Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706183648,1,,Aggregated,0.100000,0.000000,4000,4000,4500,4500,9100,9100,9100,9100,9100,9100,9100,6,0,690.0,3151.2383440000726,146.44589700037614,9060.142850001284,16089.833333333334
1706183649,1,,Aggregated,0.200000,0.000000,690,4000,4500,4500,9100,9100,9100,9100,9100,9100,9100,7,0,690.0,2773.0543261428206,146.44589700037614,9060.142850001284,15091.57142857143
1706183650,1,,Aggregated,0.300000,0.000000,690,4000,4500,4500,9100,9100,9100,9100,9100,9100,9100,8,0,690.0,2512.3069187500278,146.44589700037614,9060.142850001284,15432.625
1706183651,1,,Aggregated,0.400000,0.000000,690,690,4000,4500,9100,9100,9100,9100,9100,9100,9100,9,0,690.0,2289.109206999961,146.44589700037614,9060.142850001284,14729.222222222223
1706183652,1,,Aggregated,0.500000,0.000000,690,690,4000,4500,9100,9100,9100,9100,9100,9100,9100,10,0,670.0,2126.8315944998903,146.44589700037614,9060.142850001284,15038.3
1706183653,1,,Aggregated,0.600000,0.000000,670,690,4000,4000,4500,9100,9100,9100,9100,9100,9100,11,0,670.0,1980.6629140907303,146.44589700037614,9060.142850001284,14498.636363636364
1706183654,1,,Aggregated,0.600000,0.000000,670,690,4000,4000,4500,9100,9100,9100,9100,9100,9100,12,0,520.0,1856.5188779998607,146.44589700037614,9060.142850001284,14048.916666666666
1706183655,1,,Aggregated,0.700000,0.000000,520,690,690,4000,4500,9100,9100,9100,9100,9100,9100,13,0,520.0,1751.778898615297,146.44589700037614,9060.142850001284,13668.384615384615
1706183656,1,,Aggregated,0.800000,0.000000,670,690,690,4000,4500,9100,9100,9100,9100,9100,9100,14,0,520.0,1674.3268104998735,146.44589700037614,9060.142850001284,13964.92857142857
1706183657,1,,Aggregated,0.800000,0.000000,670,690,690,4000,4500,9100,9100,9100,9100,9100,9100,14,0,520.0,1674.3268104998735,146.44589700037614,9060.142850001284,13964.92857142857
1706183658,1,,Aggregated,0.900000,0.000000,670,690,700,4000,4500,9100,9100,9100,9100,9100,9100,15,0,670.0,1609.5582465333184,146.44589700037614,9060.142850001284,14221.933333333332
1706183659,1,,Aggregated,1.000000,0.000000,670,690,700,700,4500,9100,9100,9100,9100,9100,9100,16,0,520.0,1540.1677637499915,146.44589700037614,9060.142850001284,13901.9375
1706183660,1,,Aggregated,1.000000,0.000000,520,690,690,700,4500,9100,9100,9100,9100,9100,9100,17,0,520.0,1478.9106779999736,146.44589700037614,9060.142850001284,13619.588235294117
1706183661,1,,Aggregated,1.000000,0.000000,520,670,690,700,4500,9100,9100,9100,9100,9100,9100,18,0,520.0,1424.2436834444259,146.44589700037614,9060.142850001284,13368.611111111111
1706183662,1,,Aggregated,1.000000,0.000000,520,670,690,700,4500,9100,9100,9100,9100,9100,9100,19,0,520.0,1375.7374102104604,146.44589700037614,9060.142850001284,13144.052631578947
1706183663,1,,Aggregated,1.000000,0.000000,520,690,700,700,4500,9100,9100,9100,9100,9100,9100,20,0,520.0,1342.0686175999435,146.44589700037614,9060.142850001284,13377.85
1706183664,1,,Aggregated,1.000000,0.000000,520,670,690,700,4000,4500,9100,9100,9100,9100,9100,21,0,520.0,1302.8671433332333,146.44589700037614,9060.142850001284,13174.238095238095
1706183665,1,,Aggregated,0.900000,0.000000,520,670,690,700,4000,4500,9100,9100,9100,9100,9100,22,0,520.0,1265.7875696817098,146.44589700037614,9060.142850001284,12989.136363636364
1706183666,1,,Aggregated,0.900000,0.000000,520,670,690,700,4000,4500,9100,9100,9100,9100,9100,23,0,520.0,1232.4477851738186,146.44589700037614,9060.142850001284,12820.130434782608
1706183667,1,,Aggregated,0.900000,0.000000,520,670,690,700,4000,4500,9100,9100,9100,9100,9100,24,0,520.0,1207.0235604165493,146.44589700037614,9060.142850001284,13028.458333333334
1706183668,1,,Aggregated,0.900000,0.000000,520,670,690,700,4000,4500,9100,9100,9100,9100,9100,25,0,520.0,1180.022321919896,146.44589700037614,9060.142850001284,12871.4
1706183669,1,,Aggregated,0.900000,0.000000,520,670,690,690,4000,4500,9100,9100,9100,9100,9100,26,0,520.0,1154.3006668075927,146.44589700037614,9060.142850001284,12726.423076923076
1706183670,1,,Aggregated,0.900000,0.000000,520,670,690,700,4000,4500,9100,9100,9100,9100,9100,27,0,520.0,1137.7233124813856,146.44589700037614,9060.142850001284,12915.074074074075
1706183671,1,,Aggregated,0.900000,0.000000,520,670,690,700,4000,4500,9100,9100,9100,9100,9100,28,0,520.0,1120.7501000356258,146.44589700037614,9060.142850001284,13090.25
1706183672,1,,Aggregated,0.900000,0.000000,520,670,690,700,4000,4500,9100,9100,9100,9100,9100,29,0,520.0,1098.7607715171557,146.44589700037614,9060.142850001284,12952.724137931034
1706183673,1,,Aggregated,0.900000,0.000000,520,670,690,700,4000,4500,9100,9100,9100,9100,9100,29,0,520.0,1098.7607715171557,146.44589700037614,9060.142850001284,12952.724137931034
1706183674,1,,Aggregated,0.900000,0.000000,520,670,690,700,4000,4500,9100,9100,9100,9100,9100,30,0,520.0,1084.487547066601,146.44589700037614,9060.142850001284,13114.966666666667
1706183675,1,,Aggregated,0.900000,0.000000,520,670,690,690,710,4500,9100,9100,9100,9100,9100,31,0,520.0,1070.243291677358,146.44589700037614,9060.142850001284,13266.741935483871
1706183676,1,,Aggregated,1.000000,0.000000,530,670,690,690,710,4500,9100,9100,9100,9100,9100,32,0,520.0,1057.027951093687,146.44589700037614,9060.142850001284,13136.59375
1706183677,1,,Aggregated,1.000000,0.000000,520,660,670,690,710,4500,9100,9100,9100,9100,9100,33,0,520.0,1039.8739702726414,146.44589700037614,9060.142850001284,13014.333333333334
1706183678,1,,Aggregated,0.900000,0.000000,530,670,690,700,710,4500,9100,9100,9100,9100,9100,34,0,520.0,1030.0779441469572,146.44589700037614,9060.142850001284,13155.676470588236
